tc_id,category,priority,recall_type,model,passed,compression_ratio,total_tokens,baseline_tokens,tokens_saved,turn_latency_ms,total_latency_ms,csnr,cdr,sclr,mhsrl_ms,n_turns,coherence_score,constraint_violation,is_long_horizon,skip_reason
TC-A-MED-001,A,P0,explicit,qwen,1,13.01,235,3057,2822,4298.3,44085.6,0.1277,1.0,,8.0,8,1.0,0,1,
TC-A-MED-002,A,P0,explicit,qwen,1,7.45,312,2324,2012,7266.7,37263.2,0.0481,0.6,,8.0,6,1.0,0,0,
TC-A-MED-003,A,P0,explicit,qwen,1,7.04,376,2648,2272,5014.2,37993.2,0.0,0.0,,8.0,5,1.0,0,0,
TC-A-MED-004,A,P1,implicit,qwen,0,7.56,169,1277,1108,3276.9,19654.6,0.0,1.0,,8.0,6,1.0,0,0,
TC-A-MED-005,A,P1,explicit,qwen,1,8.05,276,2221,1945,8277.4,36927.7,0.0,0.0,,8.0,5,1.0,0,0,
TC-A-MED-006,A,P0,explicit,qwen,1,9.64,327,3152,2825,5470.6,45696.6,0.0459,1.0,,8.0,7,1.0,0,1,
TC-B-DBG-001,B,P0,explicit,qwen,1,5.71,1314,7509,6195,23712.2,92852.3,0.0114,0.0,,8.0,6,1.0,0,0,
TC-B-DBG-002,B,P0,explicit,qwen,1,6.41,1288,8261,6973,25397.0,107040.5,0.0,0.3333,,8.0,6,1.0,0,0,
TC-B-DBG-003,B,P0,explicit,qwen,0,6.52,2372,15477,13105,30135.2,154138.1,0.0126,0.0,,8.0,6,1.0,0,0,
TC-B-DBG-004,B,P1,implicit,qwen,1,5.62,762,4279,3517,12546.2,56401.1,0.0,0.0,,8.0,5,1.0,0,0,
TC-B-DBG-005,B,P1,implicit,qwen,1,14.63,413,6043,5630,17944.1,88816.4,0.0,0.5,,8.0,6,1.0,0,0,
TC-B-DBG-006,B,P1,implicit,qwen,1,6.96,764,5321,4557,19738.5,81418.6,0.0,0.5,,8.0,5,1.0,0,0,
TC-C-LEG-001,C,P0,explicit,qwen,0,16.18,236,3819,3583,5702.0,52752.4,0.0636,1.0,,8.0,7,1.0,1,1,
TC-C-LEG-002,C,P0,explicit,qwen,0,9.99,334,3336,3002,9126.0,49534.1,0.0,1.0,,8.0,6,1.0,0,0,
TC-C-LEG-003,C,P1,implicit,qwen,1,10.31,525,5411,4886,10769.8,76795.8,0.0,1.0,0.0,8.0,6,1.0,0,0,
TC-C-LEG-004,C,P0,explicit,qwen,0,5.72,642,3673,3031,19582.8,68172.0,0.0,0.6,,8.0,6,1.0,0,0,
TC-C-LEG-005,C,P1,implicit,qwen,1,20.2,305,6160,5855,10081.5,94067.1,0.0492,0.0,,8.0,7,1.0,0,0,
TC-C-LEG-006,C,P1,implicit,qwen,0,5.56,861,4789,3928,28021.6,88688.1,0.0,0.5714,0.0,8.0,5,1.0,0,0,
TC-D-REN-001,D,P0,explicit,qwen,0,15.84,270,4277,4007,5852.5,63809.9,0.0556,1.0,,8.0,7,1.0,1,1,
TC-D-REN-002,D,P0,explicit,qwen,0,10.76,283,3046,2763,7339.3,43961.6,0.0,0.0,,8.0,6,1.0,0,0,
TC-D-REN-003,D,P0,explicit,qwen,1,4.44,325,1444,1119,9875.1,27941.6,0.0,0.4,,8.0,6,1.0,0,0,
TC-D-REN-004,D,P1,implicit,qwen,1,4.8,547,2623,2076,5184.7,36916.9,0.0274,0.25,,8.0,6,1.0,0,0,
TC-D-REN-005,D,P1,implicit,qwen,1,7.44,600,4462,3862,21668.2,81415.3,0.025,0.0,,8.0,6,1.0,0,0,
TC-D-REN-006,D,P1,implicit,qwen,0,7.65,337,2578,2241,4427.1,37438.7,0.0,1.0,,8.0,5,1.0,0,0,
TC-E-JOB-001,E,P0,explicit,qwen,0,8.95,721,6453,5732,6828.6,87583.0,0.0208,0.3333,,8.0,7,1.0,1,1,
TC-E-JOB-002,E,P0,explicit,qwen,0,10.32,280,2889,2609,5367.6,46352.3,0.0536,0.8,,8.0,6,1.0,1,0,
TC-E-JOB-003,E,P0,explicit,qwen,0,12.0,391,4692,4301,8866.8,69292.7,0.0,0.0,,8.0,6,1.0,0,0,
TC-E-JOB-004,E,P1,implicit,qwen,1,8.99,606,5445,4839,13923.4,82868.8,0.0248,0.0,,8.0,6,1.0,0,0,
